,nodes_pred,nodes_Conv_clas,nodes_Dense_clas,kernel_size,strides,learning_rate_pred,learning_rate_clas,batch_sizes_pred,batch_sizes_clas,val_treshold_pred,val_treshold_clas,max_val_amount_pred,max_val_amount_clas,val_freq_pred,val_freq_clas,EPOCHS_pred,EPOCHS_clas,time_steps,trials,brain_areas,mse_pred,mse_clas,true_positive_clas,true_negative_clas,STOP_pred,STOP_clas,time,brain_area
0,50,15,5,2,1,0.005,0.005,25,5,1e-08,1e-08,50,50,25,2,15,15,10,10,1000,0.26304559108161546,0.23284952228915518,0.0,1.0,Max_epochs,Max Epochs,0.40810084342956543,115
1,50,15,5,2,1,0.005,0.005,25,5,1e-08,1e-08,50,50,25,2,15,15,10,10,1000,0.6725983019810616,0.2893919539262618,0.0,1.0,Max_epochs,Max Epochs,0.27780866622924805,115
2,75,20,10,4,2,0.0001,0.0001,50,10,1e-09,1e-09,50,100,50,5,20,20,10,10,1000,0.12491294797773117,0.25179779525403206,1.0,0.0,Max_epochs,Max Epochs,0.2579531669616699,115
3,100,15,5,4,2,0.0001,0.005,50,10,1e-08,1e-09,100,100,100,5,20,20,10,10,1000,0.08086987290249736,0.2098644680517448,0.0,1.0,Max_epochs,Max Epochs,0.27105093002319336,115
4,100,20,10,6,1,0.005,0.0001,50,25,1e-10,1e-10,200,200,100,2,25,25,10,10,1000,0.5105006380892176,0.22493576021087297,0.0,1.0,Max_epochs,Max Epochs,0.2974867820739746,115
5,125,25,15,8,3,5e-05,5e-05,100,50,1e-09,1e-08,50,50,50,10,20,30,10,10,1000,0.07340346555884034,0.23853458635849192,0.0,1.0,Max_epochs,Max Epochs,0.30045342445373535,115
6,125,30,20,2,3,1e-05,1e-05,25,5,1e-09,1e-09,100,50,50,5,30,15,10,10,1000,0.09835445729350331,0.25526400544682026,1.0,0.0,Max_epochs,Max Epochs,0.41271519660949707,115
7,150,30,20,2,3,1e-05,1e-05,200,5,1e-08,1e-09,100,100,25,5,30,35,10,10,1000,0.06682198394735414,0.2297542844683001,0.0,1.0,Max_epochs,Max Epochs,0.4040539264678955,115
8,150,35,25,10,2,5e-06,5e-05,200,25,1e-09,1e-10,50,200,50,10,35,40,10,10,1000,0.15375614394343726,0.2545486886807403,1.0,0.0,Max_epochs,Max Epochs,0.33392930030822754,115
9,175,35,25,10,1,5e-05,0.0001,100,50,1e-09,1e-08,200,50,25,2,40,40,10,10,1000,0.16105316708703227,0.2576245238706861,1.0,0.0,Max_epochs,Max Epochs,0.3609964847564697,115
10,75,35,25,10,2,1e-06,0.005,25,25,1e-08,1e-08,100,200,100,2,15,40,10,10,1000,0.15621445625913707,0.208653675805697,0.0,1.0,Max_epochs,Max Epochs,0.30304884910583496,115
11,150,40,15,4,1,0.0001,0.005,50,10,1e-10,1e-10,100,50,50,10,35,15,10,10,1000,0.08038314758865676,0.27620783131995774,0.0,1.0,Max_epochs,Max Epochs,0.30068206787109375,115
12,125,45,20,10,1,0.0001,5e-05,50,50,1e-09,1e-09,100,50,50,10,15,20,10,10,1000,0.08375918386408855,0.24411645050862713,0.0,1.0,Max_epochs,Max Epochs,0.23684239387512207,115
13,150,15,5,8,2,1e-06,0.005,200,10,1e-10,1e-09,50,100,100,10,35,40,10,10,1000,0.13498584393423754,0.21616833322263282,0.0,1.0,Max_epochs,Max Epochs,0.36565160751342773,115
14,175,25,10,2,3,5e-06,1e-05,50,5,1e-09,1e-10,100,50,50,10,15,15,10,10,1000,0.08068663997622519,0.2528372181266235,1.0,0.0,Max_epochs,Max Epochs,0.2961556911468506,115
15,150,25,10,2,3,1e-06,1e-05,50,5,1e-09,1e-10,100,50,50,10,35,15,10,10,1000,0.12906104912432773,0.2977735963728382,1.0,0.0,Max_epochs,Max Epochs,0.346923828125,115
16,125,25,10,2,3,1e-05,1e-05,25,5,1e-10,1e-10,50,50,100,10,15,15,10,10,1000,0.10812962819483322,0.2518667999631045,1.0,0.0,Max_epochs,Max Epochs,0.313509464263916,115
17,100,25,10,2,3,1e-06,1e-05,50,5,1e-09,1e-10,100,50,25,10,35,15,10,10,1000,0.10405148099983329,0.2583184677817094,1.0,0.0,Max_epochs,Max Epochs,0.3660266399383545,115
18,150,25,10,2,3,5e-05,1e-05,100,5,1e-10,1e-10,100,50,50,10,20,15,10,10,1000,0.10136268209409752,0.2533663717030585,1.0,0.0,Max_epochs,Max Epochs,0.24078941345214844,115
19,175,25,10,2,3,5e-06,1e-05,200,5,1e-09,1e-10,50,50,100,10,15,15,10,10,1000,0.11862361733995472,0.25492696725463554,1.0,0.0,Max_epochs,Max Epochs,0.26000189781188965,115
20,150,25,10,2,3,1e-06,1e-05,50,5,1e-10,1e-10,100,50,50,10,30,15,10,10,1000,0.07955002345251098,0.25598326572412483,1.0,0.0,Max_epochs,Max Epochs,0.31888699531555176,115
21,50,25,10,2,3,0.005,1e-05,25,5,1e-09,1e-10,100,50,100,10,35,15,10,10,1000,0.8624838215432028,0.23773648408548506,0.0,0.8571428571428571,Max_epochs,Max Epochs,0.39208555221557617,115
22,125,30,5,8,2,1e-06,0.005,50,10,1e-10,1e-09,50,50,50,10,15,30,10,10,1000,0.14514716433371044,0.22540622932312093,0.0,1.0,Max_epochs,Max Epochs,0.2815873622894287,115
23,150,20,10,2,1,5e-05,5e-05,200,50,1e-08,1e-09,200,100,25,5,15,20,10,10,1000,0.14233670195947531,0.22424983242931287,0.0,1.0,Max_epochs,Max Epochs,0.2470383644104004,115
24,100,15,25,8,2,5e-06,0.005,50,10,1e-10,1e-10,50,200,50,10,15,40,10,10,1000,0.133554415342957,0.22373744574090315,0.0,1.0,Max_epochs,Max Epochs,0.3001391887664795,115
25,75,35,5,8,3,1e-06,0.0001,100,10,1e-09,1e-09,100,50,50,2,30,15,10,10,1000,0.15616736262599035,0.2422055247025175,0.0,1.0,Max_epochs,Max Epochs,0.26238107681274414,115
26,175,25,10,2,1,1e-05,0.005,50,25,1e-10,1e-08,50,50,50,10,15,40,10,10,1000,0.07381296604409124,0.21037820347329558,0.0,1.0,Max_epochs,Max Epochs,0.30402421951293945,115
27,150,30,5,4,1,1e-06,1e-05,50,50,1e-10,1e-10,100,100,25,10,35,15,10,10,1000,0.1519400743947524,0.29956465360395407,1.0,0.0,Max_epochs,Max Epochs,0.3100159168243408,115
28,150,30,5,4,1,1e-06,1e-05,200,50,1e-09,1e-10,50,100,50,10,20,15,10,10,1000,0.1363014991794272,0.3008181484828995,1.0,0.0,Max_epochs,Max Epochs,0.2303791046142578,115
29,175,30,5,4,1,5e-06,1e-05,50,50,1e-09,1e-10,100,100,100,10,15,15,10,10,1000,0.07796224644126194,0.30900130582419544,1.0,0.0,Max_epochs,Max Epochs,0.260256290435791,115
30,125,30,5,4,1,1e-05,1e-05,50,50,1e-10,1e-10,100,100,50,10,35,15,10,10,1000,0.07638951666783197,0.22856641302039069,0.0,1.0,Max_epochs,Max Epochs,0.41047215461730957,115
31,100,15,10,6,2,5e-05,0.005,50,5,1e-09,1e-09,200,50,100,10,15,35,10,10,1000,0.13341637665981615,0.2323509035434223,0.0,1.0,Max_epochs,Max Epochs,0.37646937370300293,115
32,150,25,5,8,3,1e-06,5e-05,200,10,1e-10,1e-10,50,50,50,10,35,20,10,10,1000,0.08681254681769374,0.23741494219197215,0.0,1.0,Max_epochs,Max Epochs,0.26912569999694824,115
33,175,35,10,2,1,5e-06,0.005,50,10,1e-09,1e-09,100,100,50,10,15,25,10,10,1000,0.07978466792143182,0.21212817177356538,0.0,1.0,Max_epochs,Max Epochs,0.31383681297302246,115
34,150,30,5,8,1,1e-06,0.005,100,50,1e-08,1e-10,100,50,100,10,35,15,10,10,1000,0.11702997079500214,0.22711902172103543,0.0,1.0,Max_epochs,Max Epochs,0.29906463623046875,115
35,125,15,25,2,2,1e-06,0.005,50,10,1e-10,1e-09,50,200,50,10,15,40,10,10,1000,0.11299615402800553,0.21384507716366566,0.0,1.0,Max_epochs,Max Epochs,0.28638267517089844,115
36,150,25,10,8,1,1e-05,1e-05,25,5,1e-09,1e-10,100,50,25,2,40,20,10,10,1000,0.08696487909221101,0.23654345064196053,0.0,1.0,Max_epochs,Max Epochs,0.502485990524292,115
37,175,20,5,2,3,5e-06,0.005,200,10,1e-09,1e-09,100,50,25,2,25,30,10,10,1000,0.10747066540090328,0.22703119916545605,0.0,1.0,Max_epochs,Max Epochs,0.2859930992126465,115
38,150,30,10,8,1,5e-05,5e-05,50,50,1e-10,1e-08,50,50,25,2,40,20,10,10,1000,0.0663042279954244,0.22492154124661728,0.0,1.0,Max_epochs,Max Epochs,0.34757208824157715,115
39,100,15,20,10,1,1e-06,0.005,50,10,1e-09,1e-10,100,100,25,5,40,35,10,10,1000,0.11485470781763257,0.21973985351081754,0.0,1.0,Max_epochs,Max Epochs,0.3788478374481201,115
40,150,40,15,4,2,1e-06,0.005,25,25,1e-10,1e-09,50,50,100,2,20,20,10,10,1000,0.12880798701346927,0.21101096059270813,0.0,1.0,Max_epochs,Max Epochs,0.3266129493713379,115
41,125,35,5,2,1,0.0001,1e-05,50,10,1e-09,1e-10,100,50,25,10,20,20,10,10,1000,0.10150657069099739,0.2741445829051127,1.0,0.0,Max_epochs,Max Epochs,0.28786611557006836,115
42,75,35,5,2,1,5e-05,1e-05,200,10,1e-09,1e-10,200,50,100,10,20,20,10,10,1000,0.1340790880397601,0.2900357319056578,1.0,0.0,Max_epochs,Max Epochs,0.23196744918823242,115
43,150,35,5,2,1,5e-06,1e-05,50,10,1e-10,1e-10,100,50,25,10,40,20,10,10,1000,0.04840709162243857,0.23062441780022613,0.0,1.0,Max_epochs,Max Epochs,0.35278892517089844,115
44,150,45,10,8,1,1e-06,0.005,50,10,1e-10,1e-10,100,50,100,2,20,30,10,10,1000,0.06638580164183158,0.2127348683140787,0.0,1.0,Max_epochs,Max Epochs,0.2896103858947754,115
45,175,25,15,6,3,0.0001,0.0001,200,5,1e-08,1e-08,50,200,25,5,30,25,10,10,1000,0.07668259257313531,0.2447423484234023,0.0,1.0,Max_epochs,Max Epochs,0.36148643493652344,115
46,150,15,25,10,3,0.005,0.0001,25,5,1e-08,1e-10,50,200,50,5,30,15,10,10,1000,1.037600232599125,0.2738950506090639,1.0,0.0,Max_epochs,Max Epochs,0.4009990692138672,115
47,100,15,25,10,3,0.0001,0.0001,200,5,1e-08,1e-10,200,200,25,5,15,15,10,10,1000,0.07480321059645813,0.2677035715811883,1.0,0.0,Max_epochs,Max Epochs,0.24546003341674805,115
48,125,15,25,10,3,0.0001,0.0001,100,5,1e-08,1e-10,200,200,25,5,30,15,10,10,1000,0.15102330715690188,0.26187043439106505,1.0,0.0,Max_epochs,Max Epochs,0.2889411449432373,115
49,175,15,25,10,3,5e-06,0.0001,200,5,1e-08,1e-10,50,200,25,5,15,15,10,10,1000,0.1443496300524011,0.2388539471885694,0.0,1.0,Max_epochs,Max Epochs,0.24695730209350586,115
50,100,30,25,10,3,0.005,0.0001,200,5,1e-08,1e-10,200,200,50,5,30,15,10,10,1000,0.5045323506794314,0.26771846115033354,1.0,0.0,Max_epochs,Max Epochs,0.26632046699523926,115
51,125,30,25,10,3,0.0001,0.0001,100,5,1e-09,1e-10,50,200,25,5,15,15,10,10,1000,0.0949632415694503,0.24405045906793657,0.0,1.0,Max_epochs,Max Epochs,0.2574918270111084,115
52,150,25,15,10,3,5e-06,5e-05,25,25,1e-08,1e-08,50,200,25,5,15,15,10,10,1000,0.11818577063546025,0.27395926783832536,1.0,0.0,Max_epochs,Max Epochs,0.28487730026245117,115
53,175,25,15,10,3,1e-06,5e-05,100,25,1e-09,1e-08,50,200,100,5,15,15,10,10,1000,0.121817956579326,0.2770436546517285,1.0,0.0,Max_epochs,Max Epochs,0.22109484672546387,115
54,150,25,15,10,3,5e-05,5e-05,25,25,1e-08,1e-08,50,200,25,5,35,15,10,10,1000,0.061247645708263077,0.24059340099537224,0.0,1.0,Max_epochs,Max Epochs,0.3818094730377197,115
55,150,15,20,4,3,0.0001,0.0001,200,5,1e-08,1e-10,50,200,25,5,15,25,10,10,1000,0.07113636571523083,0.23843411596761258,0.0,1.0,Max_epochs,Max Epochs,0.29881954193115234,115
56,125,35,25,6,3,1e-06,5e-05,25,5,1e-09,1e-10,50,200,100,5,35,30,10,10,1000,0.15969183431730433,0.26774321216191305,1.0,0.0,Max_epochs,Max Epochs,0.5092427730560303,115
57,150,35,25,6,3,5e-06,5e-05,200,5,1e-08,1e-10,50,200,25,5,15,30,10,10,1000,0.12504353504408505,0.2352319663684627,0.0,1.0,Max_epochs,Max Epochs,0.33701324462890625,115
58,75,30,15,10,3,1e-05,0.0001,100,25,1e-09,1e-09,50,100,100,5,25,35,10,10,1000,0.12940209119105786,0.2365629501404694,0.0,1.0,Max_epochs,Max Epochs,0.28203248977661133,115
59,150,25,25,8,3,1e-05,0.0001,100,50,1e-09,1e-08,50,100,100,5,35,25,10,10,1000,0.16701327683261646,0.24743921629180105,0.0,1.0,Max_epochs,Max Epochs,0.3058927059173584,115
60,175,15,15,10,3,5e-05,0.0001,100,25,1e-10,1e-09,50,200,100,5,35,35,10,10,1000,0.09589731847508559,0.24375852967525846,0.0,1.0,Max_epochs,Max Epochs,0.32291197776794434,115
61,150,30,25,8,3,1e-05,5e-05,50,5,1e-09,1e-09,200,200,50,5,15,35,10,10,1000,0.14134685040289438,0.2627600580170292,1.0,0.0,Max_epochs,Max Epochs,0.3473639488220215,115
62,125,30,25,8,3,1e-05,1e-05,200,50,1e-10,1e-10,100,200,25,2,25,40,10,10,1000,0.16776111694495113,0.2554366126034161,1.0,0.0,Max_epochs,Max Epochs,0.2930941581726074,115
63,150,30,25,8,3,5e-06,1e-05,200,50,1e-10,1e-10,100,200,25,2,25,40,10,10,1000,0.0670738767048661,0.23444600067579513,0.0,1.0,Max_epochs,Max Epochs,0.3194713592529297,115
